CustomerId,Exited
15609928,0.190072571596473
15731246,0.058416518546385014
15685243,0.0709666570219162
15638730,0.0043752364663898246
15697034,0.005202907765351188
15699225,0.15279492462693417
15677387,0.04660088852159135
15759184,0.0352552860960793
15595991,0.14351401960247925
15681332,0.8659449926883981
15756299,0.37967140143793904
15750547,0.0032849991880753403
15566380,0.020897583442683727
15675963,0.27644980802634633
15674671,0.029631194921674375
15621466,0.41294994707324706
15607176,0.0601388610831753
15570299,0.23343924638800712
15613197,0.050491394976004744
15798885,0.1140785584737915
15714883,0.005226261610499401
15604497,0.5516574423303229
15773949,0.13859267980522091
15774164,0.005674207348715115
15774127,0.20571388997616633
15619016,0.47634594391966334
15795759,0.975271307434155
15798844,0.9647655278055711
15717962,0.08702437355550918
15691504,0.8649106334420051
15693893,0.30917656297252855
15672499,0.03636810453025385
15750410,0.034976014611232294
15568904,0.23145055802560482
15649033,0.9393479767083603
15780989,0.6857190315758402
15771059,0.14335615433231436
15687852,0.02419232620843642
15695280,0.046930829874156685
15592751,0.9706672125837437
15598338,0.04264290424303746
15735784,0.3038856273295219
15629128,0.09437174276232117
15642870,0.3286496917259397
15637977,0.10750028386376662
15600792,0.011642833732292399
15576131,0.043697591736415145
15686588,0.032624961887308165
15761018,0.8077105262327364
15616029,0.008837478217530994
15761149,0.439070042712735
15802758,0.6286407701687964
15647838,0.9638075046190848
15735968,0.012320142463451658
15581286,0.1505547376091951
15625445,0.12624828514387207
15600173,0.032233127122949526
15635143,0.11341214729578075
15664849,0.7374533499522147
15762455,0.21568955511306676
15797165,0.9868411044833301
15788189,0.43736652503301165
15780492,0.07015342529548899
15678497,0.9742736751880471
15588560,0.14300278259890653
15606003,0.0005921915439723433
15611756,0.39910863101755223
15789563,0.8171024684005567
15702416,0.4289917129093832
15766288,0.820588359856846
15667633,0.1680954477808142
15622774,0.05183014931222634
15755416,0.05684582484609288
15769915,0.010580708516907122
15643908,0.6115332476498969
15627395,0.3635761070271863
15679663,0.02415241742739031
15651581,0.9841025928751485
15596379,0.5860981473815043
15746674,0.9351574520725259
15801256,0.014158238445171093
15663808,0.12870703581660098
15598521,0.10592140837490054
15621457,0.036501736821815234
15764726,0.01438463112232779
15646374,0.050587108124801605
15716501,0.03390299066657364
15589948,0.06710620082349898
15811343,0.35817632963240886
15659677,0.20195761937654816
15594436,0.09244505383716939
15748995,0.0027465915825185313
15677062,0.3042033722892022
15697201,0.6005203154623853
15666453,0.04384898921557472
15693771,0.7485686227314008
15569867,0.0045936388840851685
15711602,0.21731509738275012
15717736,0.43518874239590843
15750441,0.037713014340355434
15732791,0.21306712975343622
15775104,0.22184714539852401
15757607,0.9099067540436754
15793070,0.6056724314027649
15760456,0.7385318563872183
15665385,0.42714834682400765
15612418,0.03885255093378577
15727138,0.03100886829099847
15732061,0.9546497152927806
15776051,0.06082031587065104
15616530,0.8091085821806542
15632344,0.1802396338622116
15744979,0.24922331932412728
15745433,0.16946859739674325
15683657,0.20411368148448295
15718572,0.2544875475977906
15665783,0.03466437120317513
15652782,0.05332376984276295
15707025,0.07821404600678088
15647807,0.17099221393804542
15718281,0.6775605514310193
15660571,0.05620044129027114
15727857,0.010139580064547678
15639252,0.07751297085686712
15628144,0.04699480829063107
15683560,0.040075661934852395
15653275,0.9230733417931314
15622182,0.0506034857181247
15613962,0.05142733176281922
15618437,0.0007818826569063205
15783338,0.022625477953873183
15764491,0.0061958085716421986
15712960,0.02195840017435694
15688157,0.12721817271363225
15579287,0.012542810330579735
15570931,0.997579086043418
15615177,0.06254600180626342
15809906,0.02163064995088934
15652169,0.035107741015029614
15649450,0.023236131196040115
15777179,0.013923365930621576
15803538,0.9986797875917595
15610936,0.02081472305967367
15590094,0.046686326737866296
15572706,0.4460510046860817
15634564,0.0616371082393083
15684296,0.011347548676199288
15702293,0.07393299728960186
15642099,0.044267706315709136
15773273,0.08263443691801267
15613337,0.0697823871120293
15800482,0.012094062165334478
15732644,0.9738015850838049
15713426,0.710030595028531
15640789,0.18171989478258574
15598892,0.004697130790098634
15606436,0.011511874924579824
15751227,0.2889735718957571
15812365,0.16640931744866316
15616088,0.20086531480303355
15803886,0.15478557910311008
15587311,0.02011103180215985
15617401,0.0019884634829407744
15775886,0.513522564476042
15807305,0.1716254707708809
15761717,0.011259483705795558
15628008,0.04429147018844493
15583755,0.09895546512188108
15661409,0.7959128291252955
15774250,0.8283700031820354
15681476,0.6813790175154223
15654870,0.1132190142285799
15790448,0.4934760792255638
15785326,0.22207062944519113
15592854,0.005748737403267121
15617486,0.9625505393242972
15806796,0.12119123012926523
15644699,0.08113396726827635
15622305,0.0559478455819547
15608209,0.03980483570723678
15626898,0.050373817898380135
15644297,0.006707405733695444
15731569,0.0016533139808696602
15582149,0.0015214090279146407
15802483,0.027965437560590674
15686999,0.07824397579870643
15772479,0.03204274848610729
15778884,0.0038921698336095057
15623630,0.9764163332391291
15774316,0.03636040510950593
15695097,0.04525369274078048
15645404,0.9278076933313036
15750574,0.03339221682980391
15636812,0.07805920623534458
15712068,0.26525142604851343
15652030,0.9605413257648521
15577398,0.03384928397714368
15756848,0.08938212577299184
15806929,0.038577027886905535
15656005,0.2636346078070394
15722632,0.8906863810648379
15794356,0.16678909650360255
15659656,0.017933566622311083
15588341,0.10776964079834953
15709142,0.12359792036410554
15627042,0.031074053372176377
15627517,0.025172458238184953
15803032,0.20239176110207846
15665129,0.046893630671499244
15628272,0.17913902981362081
15678206,0.22691784838899548
15678427,0.016905479675366396
15678067,0.15088900637454974
15793331,0.060420213863439994
15699532,0.316527066036174
15605827,0.05148985027308565
15643635,0.13002415319245456
15787710,0.04731582463413862
15614137,0.09706881012245777
15754494,0.0929573737435612
15713440,0.9704713704858511
15803479,0.0382231918449489
15709639,0.02336770318848708
15601719,0.03818990431043201
15772482,0.9828957961478428
15591489,0.2950006819184948
15629002,0.06236069501063507
15798053,0.003220815071121687
15753895,0.023107398629201234
15595426,0.6684704529925565
15645815,0.05345155676784975
15632848,0.13500008219479087
15703068,0.12432721580034223
15791513,0.4665975092145812
15587210,0.6980799262405006
15793803,0.061447307583285406
15787756,0.8905077402302973
15723437,0.04414833059266104
15702715,0.008223944542118613
15809872,0.07490306810471893
15644295,0.059427811766695454
15778694,0.022974767108235313
15759555,0.05059126474921774
15631406,0.8745201279962591
15616676,0.6899212646518074
15771154,0.035032119227159556
15669491,0.10835821606710438
15697691,0.34786184484106797
15665180,0.5175512159093063
15752588,0.00935719066192919
15743051,0.03728765338063193
15571873,0.007908479840931211
15679743,0.07934860270177362
15769412,0.8253718990248344
15775124,0.0034449008174345054
15732113,0.3739753203631075
15578141,0.6136810406448887
15595874,0.07423039351781932
15755642,0.011863891858975621
15576526,0.023463707593112476
15792489,0.07734289712503639
15733705,0.027831588955200572
15807221,0.0022198817061226997
15573045,0.1310983793288661
15756824,0.6899691079644827
15773520,0.2520339785713823
15627439,0.0020957734069916192
15701439,0.9975749985654967
15785352,0.6064131712970939
15616525,0.0274502715219401
15717489,0.7647178294709116
15795737,0.4467107809058203
15693877,0.20814747156590524
15576111,0.4734522540208191
15595713,0.2340267239256933
15808868,0.8069582427974646
15708193,0.026401482989617094
15697801,0.7591858277615593
15770121,0.41801021438239166
15800524,0.10795791880736795
15686236,0.9918503091743439
15659807,0.09471618615462306
15736078,0.7309238496451104
15620836,0.08703318405667652
15698184,0.33622926663335295
15717643,0.08678340589271136
15776596,0.670215332259873
15814757,0.025435464958785677
15812607,0.8497727953203427
15663888,0.05675201449236913
15748882,0.00468688108936658
15690829,0.9410650143557706
15695819,0.20402748592773284
15696834,0.03647055445135251
15797710,0.3663840778441381
15700654,0.052023737638128814
15583764,0.2435143023097885
15688849,0.9970050083050606
15661473,0.9738501501239862
15601030,0.3009022937244718
15789557,0.38719904416748296
15745250,0.9879175329079208
15590349,0.7262333740298066
15741693,0.19572123900108448
15618446,0.09669562109225573
15766552,0.047731677909133186
15668775,0.5042383207509943
15757895,0.23897077822668347
15774551,0.024611308950815758
15684011,0.09019319359412124
15736146,0.08848006557948368
15656286,0.014530052714636404
15774847,0.5370386848020978
15619340,0.10558474899599461
15815656,0.7284870416835068
15623357,0.12628529965545524
15601324,0.13594293242515926
15715510,0.009427082755895409
15663770,0.0028724606204553554
15779267,0.0927578730362538
15597957,0.018606284822653155
15584620,0.8314238930881039
15750772,0.16914636234354152
15706557,0.8944083723220676
15594391,0.9722117687008445
15661656,0.0959653007576279
15631217,0.21071348996182818
15588955,0.9988106903122818
15758252,0.03714841143265034
15740223,0.9994557423720933
15805413,0.2554556230550018
15635116,0.9883331727483087
15764892,0.2133065643441041
15795936,0.35864960465881357
15655232,0.03520357085161227
15640133,0.01616745872652572
15751524,0.0673850739825454
15670552,0.12157719932352407
15623966,0.0651765090484813
15752193,0.04868073588372705
15607269,0.2269222240265677
15700752,0.0435444502150707
15777901,0.8010221363246652
15639117,0.7645144552012781
15720203,0.14035274489041352
15586236,0.9946023841559982
15676645,0.09993369334167973
15715988,0.009472288077206023
15603749,0.7367098952680031
15608956,0.17015370169652982
15733872,0.7189096040580469
15666982,0.4965146661559813
15602647,0.6886050644425592
15623063,0.7158114224750898
15682928,0.2704190602607372
15729246,0.0053843999526157005
15588928,0.04345597174807286
15803352,0.05623964416103013
15607485,0.1892221756023738
15656249,0.08599334865773817
15761783,0.34487469620221367
15716605,0.09625258098836006
15757425,0.06682799506376295
15603096,0.8951905777033418
15588580,0.31350196121912377
15770539,0.025532363730179315
15572022,0.2862175839786901
15571843,0.17293619151143533
15752502,0.1430086774750391
15609058,0.004205641636105514
15775108,0.006378739712503686
15708904,0.3730913643745295
15600086,0.3978029073194179
15814675,0.8009061837671863
15572777,0.07116496347586662
15585106,0.04206760126710096
15738936,0.06561511251372411
15750970,0.13738908990670617
15725772,0.05511059946945103
15692106,0.9886976786946856
15791533,0.9749878563188119
15715715,0.0037591397913765453
15785576,0.4405914748169528
15798834,0.2538077627683917
15744127,0.040650444653864554
15637427,0.0031800392845194717
15576990,0.41138883390996317
15615352,0.01681537624098786
15647333,0.1532863620450869
15572050,0.9136471070836449
15581370,0.11163154713132611
15813503,0.15417740591424675
15769783,0.0732213831483233
15793135,0.0837184393264567
15599182,0.06079633632129511
15689517,0.061033555008539755
15641366,0.8773272111286015
15588859,0.7960081283675433
15732293,0.0029972521789917725
15568032,0.31869375376630826
15623525,0.1547279621643716
15606601,0.10906361832880901
15800811,0.18833052502985417
15610711,0.6034805768372786
15809654,0.3642085236428847
15576077,0.15450023336698515
15643378,0.1711229047169352
15566790,0.008276450886935478
15774402,0.30598079530473465
15694641,0.1598126324172376
15605916,0.974838919063316
15812356,0.5198821675023864
15644179,0.41016733347132234
15771674,0.22517872165204944
15623314,0.2701863748802432
15613292,0.01603469898059833
15813871,0.20321026483357832
15759480,0.14033507437679224
15587712,0.08649008631246796
15671165,0.04893062621644616
15620746,0.5540275103489279
15706537,0.8100794242898579
15589312,0.06103456187637791
15741180,0.3105977813332885
15733888,0.59429868439188
15798532,0.025129002663869512
15577359,0.9207459477664687
15614936,0.2486130377748284
15747647,0.13292950856237973
15588566,0.02379189437803209
15570141,0.13450161188869578
15800793,0.12074760573624602
15572415,0.01101406865729614
15635125,0.10043055900374748
15636551,0.10747351768976046
15600912,0.04632143969817867
15768476,0.04857021482534641
15650266,0.012533986425861409
15621004,0.7331632638232594
15748352,0.08146757044792091
15788920,0.21039267436861317
15743236,0.9602672846027742
15637717,0.2557868766939433
15635500,0.0007538053068188174
15634792,0.020243322873104985
15607560,0.012381284607289307
15727177,0.8447504813651145
15774358,0.9785930403978521
15791304,0.005287964520974443
15603328,0.006267241252941158
15804937,0.2685891491929017
15804142,0.9889384640427272
15608845,0.07722214252179332
15702434,0.0029907126549369315
15632609,0.23232508625467396
15603550,0.19915506987697099
15755239,0.006373618041601313
15670528,0.9288250991018898
15732704,0.014708675791025414
15589019,0.04805482731527743
15677796,0.9686264993256393
15760177,0.019662553725285213
15636595,0.10990459981178002
15737275,0.08747816230353342
15672905,0.05754047174311694
15753955,0.1110939923421135
15708504,0.9258240791897105
15592451,0.0035818191895327514
15790455,0.882050624067068
15572174,0.009406748297974905
15656330,0.2809298979267667
15569626,0.13594595515827892
15608726,0.0009246914706879933
15637366,0.005295937455799411
15778049,0.4367557269895328
15727421,0.044305291646125046
15688865,0.04961957385788625
15751032,0.08704599562390923
15734737,0.08386316952059908
15746515,0.9962340574643131
15664311,0.2349319912042208
15708139,0.48916864127679766
15768574,0.23440370108570946
15738018,0.033717870519714
15699753,0.14813273605817845
15703199,0.15354255997676877
15627830,0.05040750763200745
15570855,0.017403174117544103
15772503,0.06030547165940537
15584453,0.0008264150698965712
15710111,0.013674600948254356
15618562,0.8126072336906128
15706764,0.014009347532911548
15798737,0.05433676009361539
15712608,0.1598954512190509
15636736,0.6306958568680849
15703544,0.2044657415047435
15815645,0.03297014649032386
15705739,0.2073453810081867
15709643,0.2407107840705169
15669805,0.10881419350067127
15737489,0.5548343934605431
15775131,0.007156305892873041
15765283,0.07107899653264513
15628715,0.07393942826335038
15813283,0.4974401079273857
15745716,0.08232253378220772
15598485,0.26618353066590983
15696552,0.016177586689971143
15754569,0.06365115171224774
15701741,0.17098878537813073
15572631,0.04591630109243415
15636069,0.07764627681412764
15682467,0.0813126946050527
15790744,0.04262768716283605
15625023,0.5125474854929021
15731267,0.0712094281629881
15742879,0.052281756404709286
15757015,0.4763589961328092
15770711,0.1234875128477247
15569430,0.4237424788662786
15617304,0.04758656362004374
15704466,0.02913888223453631
15664681,0.17344611092689638
15605534,0.9579695990702097
15792473,0.9994324331714599
15802625,0.22595171344400666
15766017,0.6697982645900236
15762172,0.015666103327325716
15728333,0.4811045854236976
15792868,0.08624253470743445
15605698,0.986753162710457
15777060,0.7127423118847411
15626243,0.07357288624769903
15719898,0.10724856017658298
15599976,0.006347779138602315
15752809,0.24786776433872823
15589698,0.7807854574295116
15609977,0.4874042116987378
15750121,0.4074681204639059
15734177,0.010427838514199084
15781347,0.08211395244212663
15592025,0.039031524493331214
15670163,0.03367204792592232
15765402,0.16193286208785987
15624343,0.5867410593035092
15602354,0.33287150012908195
15579183,0.02990948328454706
15584899,0.2713342685555603
15723658,0.09367526025810566
15803965,0.12390308541173312
15682489,0.008403674992300174
15813645,0.20054794481030647
15766787,0.07786113445259388
15687171,0.12248041073107256
15690744,0.2249597662316526
15707974,0.2528592174763275
15673084,0.23418596353377508
15814772,0.5927402775304021
15743709,0.14474908972007985
15610343,0.6552169184905237
15737414,0.059057019981518466
15788480,0.9060895041936496
15568519,0.062113798308794765
15792453,0.2236237793233485
15658100,0.061829793275540765
15695197,0.012799758937910181
15749807,0.029735014496990335
15773876,0.029271501351458416
15591698,0.9588403487294641
15712813,0.9994206314542013
15763898,0.08552599631342651
15793324,0.07099520081965277
15757759,0.9980078744787115
15796230,0.9640729816456035
15611729,0.768997395376835
15709531,0.17318283381171964
15650751,0.02803159405543852
15641413,0.7358840454063191
15753840,0.6115870675594905
15669994,0.0386582282640872
15695301,0.34887120200300886
15792004,0.026199794670618923
15603035,0.012984476821544497
15717286,0.7567957028015548
15577107,0.9274802231456788
15754747,0.028656743923899202
15705676,0.21107040409810088
15751912,0.004034894941543919
15677336,0.9988729192479959
15684395,0.7117922369493161
15659949,0.004849525666209187
15812422,0.04379022261746248
15806941,0.04597148528939394
15637690,0.6472014268331068
15632882,0.4972889432776359
15807107,0.14776650214253767
15661034,0.7117027533153805
15811958,0.05364753842644076
15785167,0.0015225514874384432
15646720,0.9980472560240876
15658614,0.12279948118552758
15704657,0.5607815833322705
15567147,0.0026401877193018937
15701319,0.4737378611847114
15745266,0.7791998106846755
15650437,0.06881073771907517
15764314,0.18985105292790835
15612594,0.007954305699771527
15593501,0.12288078919475737
15804150,0.0045431971432591855
15649297,0.3022786552168547
15641110,0.4754800574060998
15660608,0.3057490657097699
15806570,0.9833402347285691
15715345,0.007520188034560944
15755521,0.663774791851041
15579074,0.04176968578412353
15641158,0.5863025425680946
15752507,0.9825654942634297
15597983,0.005801391669116886
15586069,0.2928621212649646
15655082,0.9998325685775951
15720155,0.7051611403756441
15582116,0.7104175351179988
15749365,0.04425010827902797
15632069,0.11062757538706962
15663134,0.628085405309066
15766683,0.675819778101139
15707219,0.03012613350304595
15709232,0.12108740713723605
15801351,0.037479767703881575
15578747,0.09543605655569866
15675626,0.15684783219956275
15583736,0.06992329344031642
15590011,0.02618084985421181
15609913,0.917704067918979
15719479,0.15811396281662646
15575147,0.707697734752686
15597309,0.042101242367256084
15648367,0.0712165387066073
15758031,0.044432823761051746
15751771,0.19034235834477603
15689288,0.024002061345813838
15731026,0.22796463986886528
15775809,0.2406493043911359
15743076,0.055084937222060426
15658258,0.3927887121609693
15756321,0.9234075072211909
15706799,0.848060741100082
15775703,0.43544849217739245
15642636,0.023021237690904844
15704651,0.0037586363176199903
15806771,0.629137246967898
15566735,0.21434499956146916
15681671,0.003272216556594364
15775949,0.11298085554098822
15586752,0.08804238826934505
15582519,0.9253473081511834
15658233,0.21808990768380024
15755330,0.7077599249433788
15605072,0.7525291709801738
15617538,0.09625409390060398
15591428,0.0028270015062540565
15692142,0.9000179682168703
15692931,0.01360847971438939
15781127,0.026945548561046362
15677136,0.05336849186827153
15677828,0.05961858454312428
15567897,0.03371904036903995
15793641,0.1029578326315598
15678333,0.026520057330762424
15630511,0.10291917452328352
15792627,0.03657185061923308
15717191,0.6623567974201277
15625716,0.10077988411177888
15710053,0.20539198457802377
15580043,0.018214330717145084
15601410,0.9967969036196007
15684669,0.6956292374405653
15619083,0.007121076703693767
15692207,0.20301236803586176
15730705,0.1667470639684412
15749688,0.011598166775953737
15728542,0.06498500940238942
15760063,0.0012212598543476529
15658982,0.9888482258099464
15758769,0.564685137446714
15778481,0.1907704977001939
15661162,0.9345962128907217
15568164,0.0038375772971455512
15601569,0.7490691870166241
15772383,0.09260238237708408
15667456,0.02614249261918073
15672983,0.25799536209246754
15799534,0.02199926346843884
15582847,0.02076833344831544
15612478,0.9997969655889751
15709621,0.014188310797408812
15802009,0.03346051535651985
15698816,0.13359915740102452
15574830,0.98371038220216
15603082,0.2644846492649891
15685947,0.6154574306709867
15643048,0.02039040756052
15807568,0.10722745749452466
15597591,0.021605091664660986
15747558,0.1495082285740482
15756655,0.035626174361731135
15589949,0.0621777406216979
15601012,0.9791872718930512
15724269,0.0005654176846269026
15567506,0.6325253071283738
15791877,0.03252426269770677
15794360,0.8160683470724676
15686538,0.1419566741523735
15585985,0.943819698872444
15699257,0.27076935944744873
15804104,0.03151993560383699
15727619,0.9999600411238332
15740237,0.42138884866481957
15801436,0.7398163892938978
15705735,0.032394270531912336
15649359,0.013888868014474785
15624892,0.24142158307479772
15784918,0.07620121912706818
15584785,0.06510797934212348
15797197,0.041162895179575304
15574858,0.01262240637759032
15794101,0.16069232016902107
15743245,0.6802309848493941
15791535,0.04912549682069156
15605215,0.048178032529734835
15771749,0.12828534169896905
15616833,0.03466801585659979
15750728,0.6459871412008578
15769353,0.6620191102693758
15770091,0.062308981256717265
15716420,0.1329381429656059
15740602,0.19019994541499471
15796071,0.045065718666546316
15811389,0.040728027583381836
15783875,0.008248655385153101
15671800,0.0007880549566813772
15677288,0.7255426880115879
15633525,0.012749421693251672
15634606,0.02431645034917806
15579207,0.146416888458766
15619892,0.04951645098528283
15567778,0.9111724658526732
15711750,0.027287876309041583
15751084,0.016772363285934948
15768945,0.030165036200562885
15586931,0.2761179594083887
15636353,0.013924683182260058
15623858,0.7116433652047558
15703354,0.03719164229283055
15663987,0.8296717898865418
15780805,0.3011633076357887
15768566,0.0065491546247333976
15643229,0.08505494648997812
15754940,0.6299100677534205
15676576,0.5309592004482083
15800068,0.030459486714085913
15648030,0.1978085082440778
15668594,0.028546712396254184
15728709,0.1504332033489545
15724181,0.5405420705978111
15647546,0.0042875993748748625
15702601,0.46890568187535203
15567725,0.22721610161558647
15674179,0.05908011971318513
15686957,0.08077279089181033
15607690,0.5096602130298493
15806546,0.7695090583730746
15632850,0.018734273907642977
15709016,0.9168578508126071
15638068,0.004830921402326007
15749345,0.01490558594463116
15791321,0.9029580261621138
15699095,0.7484965760882734
15638329,0.01626740163768568
15575445,0.07874158655943751
15752622,0.4095644134717578
15774507,0.17999703008698203
15570857,0.19659561503938794
15599386,0.03396342068873909
15744913,0.028283386280437806
15647292,0.9757261179215148
15728838,0.8086664489880919
15584704,0.5919061849251517
15749068,0.6157162814014199
15622985,0.7833625668470706
15587676,0.05160567061943654
15779496,0.17091496583902016
15733460,0.016038265917082854
15711457,0.05699679198242792
15795290,0.36180590879706326
15611223,0.5364871945888369
15794159,0.11801488139036757
15780677,0.12440970157810215
15690175,0.021746692823874314
15722599,0.14582134646198644
15569976,0.8720992114372408
15707011,0.43197442635802163
15702277,0.04315681871479511
15801915,0.167015550169884
15580213,0.17523396189024482
15637947,0.06668870626124644
15715888,0.055824182604465616
15732967,0.0014721113455931497
15737047,0.8437054765209187
15694039,0.4253641352988986
15649457,0.14714355399198648
15742809,0.1324328488364629
15637829,0.05780857654628058
15633194,0.9926989467552996
15611635,0.3518830061032698
15638774,0.11645312935571872
15722037,0.5264622659981102
15672930,0.05692952875500677
15668774,0.767346784958972
15780966,0.14773521131404765
15659694,0.8044805247509155
15624424,0.08106328806590692
15708713,0.009430036639976574
15755405,0.7264750473097044
15647570,0.50521654597221
15684348,0.021216600094591778
15702541,0.9963401071733609
15646942,0.05614869093160764
15748920,0.21518231095248114
15694581,0.006575418084524966
15643215,0.071344098461336
15649060,0.17892079667323685
15774258,0.007890182559732442
15731553,0.0047980573164485806
15617029,0.05910731254933678
15780716,0.09410351990192069
15577018,0.37278786160102584
15809515,0.11754399068062937
15789924,0.4478284754348346
15725076,0.01981619934004414
15672481,0.05352531774769102
15574115,0.14418941395356605
15661830,0.05054474145609673
15665879,0.058651277048568734
15673820,0.01937302724763886
15747772,0.023467370902917156
15666197,0.32335510072453694
15773639,0.22331165813295495
15581893,0.6160399645479275
15672447,0.7359590331622213
15777830,0.06621325802473277
15713890,0.06471038987031562
15577598,0.18928353246211044
15786042,0.094641894025948
15753462,0.02083762810209708
15759690,0.02802966240749131
15801414,0.11196589815323146
15656141,0.2157433711227215
15608701,0.7086791144393093
15582892,0.6548631743899302
15632967,0.00756389251237288
15587573,0.03744110528780047
15654891,0.0034201686133068115
15611365,0.27895820781688513
15749103,0.9295796474287554
15810203,0.17718700647609867
15813660,0.03182925973105741
15605673,0.003424387012960787
15669282,0.032639629815799695
15792726,0.04564360222696364
15593241,0.04764152901820601
15683053,0.9484196250551762
15632736,0.01130598680903934
15731865,0.01832988503290655
15760450,0.10446158938333244
15787204,0.3384625504758481
15650454,0.03582460119829856
15573730,0.33565947864095635
15705050,0.0017815938215353824
15791342,0.0244472928530103
15684316,0.682378181792036
15700540,0.488834044653502
15770631,0.05013077318163498
15790594,0.017709480343819684
15604020,0.2513191489489973
15637599,0.9621920591443638
15736578,0.357251278701714
15666332,0.04801376735061914
15727291,0.13542377433190209
15785920,0.037247575587859745
15658987,0.33431017625111376
15687719,0.020570816261454686
15799641,0.04354856855760986
15758702,0.26650130492281804
15689526,0.7493045593531673
15586848,0.04519441523028975
15707637,0.998499079496906
15719426,0.6447039923511212
15639265,0.6883112064200089
15576124,0.39791869639380406
15757829,0.41672544771221376
15633227,0.05918331675546801
15753092,0.6956116256092436
15782939,0.7814048147556748
15746338,0.05162156327636458
15590676,0.02668445758212319
15599329,0.9999314792161476
15783097,0.36074823108850496
15597885,0.014808462292942538
15597467,0.21885116460431842
15724764,0.10019464407822692
15778418,0.7065418308792983
15684769,0.03870679518736918
15756167,0.14085276975766636
15632439,0.06419949549055143
15755138,0.03535508998045281
15659092,0.7621861301518131
15742116,0.5889422741872313
15801994,0.0035561154977077833
15647572,0.07102706564726259
15644551,0.20995001333472982
15709135,0.08235289345157025
15684469,0.13420679626448723
15627637,0.017908193909511053
15667093,0.41509617503425233
15690589,0.12114117419962614
15595350,0.1861679347546033
15777586,0.17816012947358417
15804064,0.10658637749125499
15717770,0.9939758717367901
15754443,0.6805146368092096
15776939,0.5910854835696395
15713517,0.11976333534199597
15683522,0.47057403151108934
15673995,0.4491507036870547
15771054,0.08502470555272108
15578788,0.027940085926997465
15737408,0.36534876101801605
15750837,0.543575083917191
15576022,0.016988149320131235
15635502,0.397111585184541
15627298,0.5206432393412916
15811415,0.015727869125447685
15645059,0.0043220686657277525
15689671,0.06961380910833492
15718667,0.04682143553847201
15803202,0.9219640973336043
15593683,0.05088248525601807
15703394,0.014691869660466948
15570289,0.8792831767546806
15567437,0.13665320047862717
15711687,0.09676305837644018
15656592,0.08042928578567117
15634373,0.013816186517557068
15769125,0.08535237780177739
15711386,0.05959223966621097
15714241,0.955282395703485
15642530,0.9617127060500537
15713599,0.01911593270312994
15744770,0.056646904678932575
15780498,0.13460094045173757
15624397,0.5210813800506372
15615219,0.06803163125446056
15570908,0.047018802475416545
15762855,0.003949909123274864
15661827,0.1880878581086497
15746035,0.0011427885663467512
15691906,0.8944320439405224
15793424,0.02054301001269401
15577905,0.05567792566305527
15667216,0.03283862120652391
15673971,0.9015780105299751
15701238,0.05432751208511777
15644849,0.40287449242486056
15635531,0.02465085297067251
15632263,0.14749949958030623
15720110,0.024481925742879905
15619045,0.15635091317860794
15697510,0.9608423317366435
15784923,0.8309634798342764
15567383,0.22083446376000726
15732621,0.03310742334892507
15757981,0.08716963270425268
15727819,0.15416756795604064
15738088,0.8965742164683812
15765173,0.9938750633043799
15665159,0.7779058638711691
15618203,0.2989854251605485
15791452,0.02150586045228307
15638159,0.23826432618151688
15585466,0.016197325971602016
15677310,0.9949462730942025
15646262,0.2630216908500774
15656901,0.14467986029698124
15621093,0.03869939365819538
15592123,0.004578293783606577
15589200,0.017623600623690908
15602934,0.04431712438797507
15812720,0.026261717875145214
15695383,0.12885519502362924
15723064,0.17766074177074792
15761606,0.1512215688297261
15650322,0.019028557499038708
15669782,0.8953937457163235
15751628,0.06645006301019579
15809057,0.026647261416457634
15617052,0.7050418681937981
15590810,0.94168838727349
15801293,0.000760635264822258
15770968,0.07755169812464761
15572356,0.0017355686223727664
15603247,0.3324828207662952
15619116,0.10797322670452436
15691792,0.2546660532692836
15783276,0.0015676353008209315
15766137,0.010271631432914595
15574554,0.18209465661819654
15578671,0.8830512864843921
15716608,0.9370766836687394
15690670,0.027907301476776794
15630466,0.5110207773034987
15630349,0.010360917899967792
15803801,0.011277584666463234
15647890,0.014719415757285588
15606115,0.7599281203734392
15714642,0.7585590080499288
15741181,0.12427117266320836
15773973,0.032892720497283666
15758546,0.004525146057881373
15598940,0.01669810251423673
15669783,0.7031926445935042
15624993,0.5386497385252389
15760568,0.10287260294955564
15699047,0.005773107943810068
15616168,0.07560878980891629
15773146,0.013007067630300198
15770375,0.2075739031371652
15589725,0.23846262350526268
15710034,0.7531467934364204
15800806,0.023717064648981052
15570485,0.33945731650261013
15575391,0.07771671788660522
15790750,0.06258212469917523
15714832,0.23552030364871357
15619953,0.34138697916858873
15673929,0.03850704048835152
15578835,0.33497136838583286
15752388,0.07334108613919806
15797081,0.7810739444282238
15570194,0.015680892336316376
15580149,0.06581447431689731
15777708,0.06404264198785653
15769955,0.09220481866984455
15810444,0.8222547814768737
15645593,0.45797259582873007
15765345,0.005762973766174085
15760873,0.318888508376632
15794178,0.05496224433161799
15589361,0.11415877668853819
15662483,0.025517918076723923
15809736,0.826558185765157
15731148,0.5339987496102321
15774328,0.18485479198181756
15646969,0.014643860526369535
15718769,0.24466947952808038
15610226,0.04309614916417161
15616270,0.11252492446260653
15790717,0.02398004243194924
15635703,0.21047628729849133
15616365,0.5116547670166276
15630244,0.06540216132291991
15734714,0.17612947049226205
15721433,0.21121817811873755
