CustomerId,churn
15625023,0.4384119248059043
15731267,0.26397656572170186
15742879,0.18236107680684793
15757015,0.7121245547498777
15770711,0.3253713762570422
15569430,0.35979759650373017
15617304,0.05965322217940566
15704466,0.09254257858473103
15664681,0.2514480809171513
15605534,0.9313618283386823
15792473,0.9624706917236908
15802625,0.5142323251660874
15766017,0.5357024206892768
15762172,0.1393690264679691
15728333,0.505452617463948
15792868,0.47877204457324807
15605698,0.8498156229972893
15777060,0.5017225517505551
15626243,0.13435230160831635
15719898,0.12414836522449935
15599976,0.05456997425927394
15752809,0.5597277061323676
15589698,0.6151539494485169
15609977,0.6879761661405721
15750121,0.4507108390231307
15734177,0.029889804366514446
15781347,0.12414202885553621
15592025,0.11630876225616887
15670163,0.07495346723977708
15765402,0.37763588709785334
15624343,0.7422855883352475
15602354,0.47739717745289645
15579183,0.11453620348829582
15584899,0.10746867264351695
15723658,0.08574620771582811
15803965,0.40023711614805535
15682489,0.03366853662647665
15813645,0.38353443360837414
15766787,0.07723752262040194
15687171,0.2686899428937062
15690744,0.3549984548919484
15707974,0.5358145723556854
15673084,0.30337271739085775
15814772,0.666235799501012
15743709,0.17543715330378
15610343,0.1741166053966751
15737414,0.23096251679492003
15788480,0.6505760425793213
15568519,0.12080820803110748
15792453,0.40776692039371576
15658100,0.16022571860376522
15695197,0.19511618994056057
15749807,0.07594092830389039
15773876,0.09274651051864127
15591698,0.9016295303365429
15712813,0.937807825802099
15763898,0.14624988720149118
15793324,0.38013544029735713
15757759,0.8985551046550515
15796230,0.9325282200523697
15611729,0.5618837019784205
15709531,0.28747124905419963
15650751,0.06415044179213066
15641413,0.6278085300306266
15753840,0.3707510261782579
15669994,0.1903728055946651
15695301,0.39810488301472247
15792004,0.08032429572019206
15603035,0.032722389309651614
15717286,0.5238966287873051
15577107,0.7237778150075195
15754747,0.11109194679966089
15705676,0.2524301872407905
15751912,0.041803767951671074
15677336,0.9642731779692855
15684395,0.47817949236114343
15659949,0.10676368597864869
15812422,0.07369746758195247
15806941,0.24920108614260028
15637690,0.5386322466376803
15632882,0.20191174521703134
15807107,0.1957950050125579
15661034,0.5890608651718131
15811958,0.35956080965769815
15785167,0.037359442568499115
15646720,0.9816147454370271
15658614,0.18347260916306224
15704657,0.3736298096472463
15567147,0.045159722015006516
15701319,0.22167977329056943
15745266,0.6711218776809924
15650437,0.1038008489263805
15764314,0.24300165800420065
15612594,0.028035683574048578
15593501,0.2390590375415222
15804150,0.030022238312572398
15649297,0.48488531090620846
15641110,0.5339131499390286
15660608,0.5674687054011271
15806570,0.9456664046436236
15715345,0.03584422784595985
15755521,0.4931643095405137
15579074,0.20909048432646146
15641158,0.4496532463615651
15752507,0.9479641704090903
15597983,0.15662132004787527
15586069,0.3134178937119663
15655082,0.9760214368052975
15720155,0.4057046895212734
15582116,0.5893484183466766
15749365,0.06679302183583409
15632069,0.23974003215656725
15663134,0.2676471750541955
15766683,0.5303667294299915
15707219,0.05904790713664191
15709232,0.4275073066019507
15801351,0.10308065246162386
15578747,0.13797336372855923
15675626,0.3394170473778072
15583736,0.15811362067560847
15590011,0.1330680468683092
15609913,0.8303157596771196
15719479,0.19157356200573716
15575147,0.29235117297474345
15597309,0.05826722967895337
15648367,0.10321717980302925
15758031,0.17126479003150102
15751771,0.27885104757018475
15689288,0.0886849456150706
15731026,0.3078639358779399
15775809,0.3867822559365326
15743076,0.19677755897770277
15658258,0.5581246202118542
15756321,0.8766841448864511
15706799,0.7106521485203292
15775703,0.17283784057533727
15642636,0.10165032588470266
15704651,0.04034402455863452
15806771,0.2964781580364854
15566735,0.25756022224321845
15681671,0.07349799782711616
15775949,0.26863030712318414
15586752,0.2503449080491394
15582519,0.5014615460338361
15658233,0.33197704701182407
15755330,0.5891250317743727
15605072,0.49137527016785076
15617538,0.09423901822214822
15591428,0.032687716891943976
15692142,0.7716417715911574
15692931,0.10697527798135562
15781127,0.17154476401332197
15677136,0.08458107145978822
15677828,0.08720516040701394
15567897,0.269767908600559
15793641,0.1020946107611671
15678333,0.06681348799600924
15630511,0.09900249746309811
15792627,0.18707552149843404
15717191,0.46592564566714867
15625716,0.19955375849409002
15710053,0.3882758726844055
15580043,0.162761508006043
15601410,0.9144911200945436
15684669,0.4973486271500005
15619083,0.05559336039379144
15692207,0.21763802855486253
15730705,0.2553184800122048
15749688,0.037208860679544827
15728542,0.075397794389645
15760063,0.023206554609774388
15658982,0.8890875126252323
15758769,0.7473353996181945
15778481,0.40981027593713815
15661162,0.835168459807817
15568164,0.062492962974007756
15601569,0.5561357818028914
15772383,0.21803574059322905
15667456,0.09746861466480955
15672983,0.19263560552335418
15799534,0.16102880863321248
15582847,0.05161262934920262
15612478,0.9647731078771717
15709621,0.03380932938890008
15802009,0.05775681618341426
15698816,0.22760603007433972
15574830,0.8652397869500492
15603082,0.4089375388025016
15685947,0.4154748735844481
15643048,0.08778312368295593
15807568,0.23879136392715028
15597591,0.127886381903624
15747558,0.15250851216928993
15756655,0.09650281272140745
15589949,0.2063241064479069
15601012,0.9193077392303758
15724269,0.024064372210533615
15567506,0.3436033814045475
15791877,0.11810603652655483
15794360,0.801598931151054
15686538,0.15911781761837576
15585985,0.7329185934953839
15699257,0.3272283069490295
15804104,0.11179499941776659
15727619,0.9773415968442489
15740237,0.5219039124151789
15801436,0.6317307527014249
15705735,0.08024354754451421
15649359,0.04815006251986646
15624892,0.21761298187533823
15784918,0.15769050768256357
15584785,0.24652973567577635
15797197,0.04553278942340059
15574858,0.05015028101082294
15794101,0.2638469618751118
15743245,0.5140173476488225
15791535,0.2185931911014926
15605215,0.14346249152835686
15771749,0.2392893050646803
15616833,0.03906993645506616
15750728,0.7140451514838122
15769353,0.48488514173521546
15770091,0.14521410575424157
15716420,0.21654973490787036
15740602,0.41565106335491214
15796071,0.19321078359780589
15811389,0.16443093647730916
15783875,0.07852438570343155
15671800,0.05746120438832822
15677288,0.7175458376008144
15633525,0.029758704715263873
15634606,0.14164716732439975
15579207,0.2500339180134233
15619892,0.06513280777357519
15567778,0.7814090433920025
15711750,0.06173155981856348
15751084,0.1764398057365218
15768945,0.16459058532015514
15586931,0.3514778094654135
15636353,0.06350844526546892
15623858,0.7456115217940207
15703354,0.24838200573852373
15663987,0.6709730185241438
15780805,0.12964091956578255
15768566,0.02726696731571352
15643229,0.0649066556539785
15754940,0.41103681730778896
15676576,0.6101121598116639
15800068,0.1355617998261821
15648030,0.25218603434588516
15668594,0.3017670924001985
15728709,0.27631201680939116
15724181,0.37319658700561015
15647546,0.17739559887579243
15702601,0.18069391802226725
15567725,0.351164463472665
15674179,0.2582495385505407
15686957,0.15746377782010837
15607690,0.5900340163522957
15806546,0.7949966234489394
15632850,0.04050513800147597
15709016,0.8723596686054261
15638068,0.04245418559284539
15749345,0.1743105670931391
15791321,0.9623141376909641
15699095,0.4029824017108845
15638329,0.2805574679260536
15575445,0.33711026642520925
15752622,0.38725781509769447
15774507,0.37486329831252
15570857,0.3018573882396926
15599386,0.16168598099559284
15744913,0.14060156351809575
15647292,0.8969503716976005
15728838,0.6637002067355908
15584704,0.7251309414835593
15749068,0.43758829576795855
15622985,0.6270997248594071
15587676,0.19564761321542137
15779496,0.3322291885114888
15733460,0.03270901821753842
15711457,0.19092273811304056
15795290,0.5497844228983569
15611223,0.36494405904950744
15794159,0.18204008660773496
15780677,0.22487206489500305
15690175,0.18168161313914616
15722599,0.3509254994943955
15569976,0.6571709673996522
15707011,0.6325323132663012
15702277,0.14070949851763676
15801915,0.2803043937152624
15580213,0.2497243672702124
15637947,0.13687270773191273
15715888,0.23966200077238287
15732967,0.030393606333147305
15737047,0.8100209984203383
15694039,0.5199664776138235
15649457,0.2520504035458153
15742809,0.306232687195499
15637829,0.06985473646078118
15633194,0.9273170924007839
15611635,0.493951122816792
15638774,0.18571238943268314
15722037,0.45949978967503435
15672930,0.0598139056980815
15668774,0.5733416957344978
15780966,0.09031527540383663
15659694,0.6258497450706503
15624424,0.19899040946164465
15708713,0.038584117302717186
15755405,0.5664931762323445
15647570,0.797644624389203
15684348,0.11436546552782433
15702541,0.940625025534395
15646942,0.1497552455166979
15748920,0.1844272294762485
15694581,0.05532316943149611
15643215,0.14629928457643454
15649060,0.18016260616460814
15774258,0.05577097657424031
15731553,0.040221975156397
15617029,0.08531640783033173
15780716,0.17565846391326032
15577018,0.5015828298753573
15809515,0.4121147541718541
15789924,0.4532040644789256
15725076,0.14550194372424494
15672481,0.06697170415112538
15574115,0.24878045969596257
15661830,0.08320218629513143
15665879,0.1380727911628778
15673820,0.047220307289737834
15747772,0.12408274673698638
15666197,0.4814545001596025
15773639,0.4755365761654342
15581893,0.40793382077877494
15672447,0.5242977789147103
15777830,0.22585792975481328
15713890,0.10410517026149421
15577598,0.20661124952343435
15786042,0.309131347585675
15753462,0.05604148542154535
15759690,0.0686605038165039
15801414,0.12266326086585565
15656141,0.3854345919668708
15608701,0.5087892993480423
15582892,0.41348441326415986
15632967,0.03457590567269758
15587573,0.14541098166325417
15654891,0.02999860532294334
15611365,0.3025715149101484
15749103,0.7941026068622468
15810203,0.4122983924588035
15813660,0.23682071524747955
15605673,0.057038323105309846
15669282,0.2187641214130526
15792726,0.15253399704329046
15593241,0.12962037474672694
15683053,0.8725371072858517
15632736,0.10993238183346854
15731865,0.042502590328844125
15760450,0.11509392257743979
15787204,0.627483962471302
15650454,0.12227287162909783
15573730,0.37194619521143346
15705050,0.022752374399677824
15791342,0.11530696843221855
15684316,0.253008868692396
15700540,0.6017429668818268
15770631,0.13297622096168607
15790594,0.05070726517050565
15604020,0.5170172517031503
15637599,0.841402813513478
15736578,0.42422560591294733
15666332,0.1751235670269125
15727291,0.1790639471714766
15785920,0.11705710753748848
15658987,0.4161458559355571
15687719,0.09179430140329867
15799641,0.08643163871537257
15758702,0.20636168405958008
15689526,0.35824018889155773
15586848,0.0729636253904629
15707637,0.968356103058642
15719426,0.2910414415440224
15639265,0.8692606620733493
15576124,0.5371269216422266
15757829,0.3890673048702713
15633227,0.20000930095038383
15753092,0.43870159979193674
15782939,0.510862704944872
15746338,0.10677254469276336
15590676,0.21267930892624579
15599329,0.9300288641340791
15783097,0.5035907468717478
15597885,0.08536523241671913
15597467,0.14885990528045356
15724764,0.27411618409300353
15778418,0.44431684041458963
15684769,0.24365795773056267
15756167,0.40302759690340295
15632439,0.12496186262734149
15755138,0.04806212499056487
15659092,0.44529751008059626
15742116,0.6362740560567208
15801994,0.03305250144257455
15647572,0.2644324501244758
15644551,0.27609849629506306
15709135,0.14164297102319248
15684469,0.4195992632385346
15627637,0.11202118653493572
15667093,0.36337149004199254
15690589,0.3666473519404825
15595350,0.1952755531685813
15777586,0.4133136100648628
15804064,0.20556518135550733
15717770,0.9599902969549211
15754443,0.3551201020135607
15776939,0.6456237698813772
15713517,0.21511290609797867
15683522,0.5101904327559805
15673995,0.880884871984633
15771054,0.07584641327163641
15578788,0.09531276984890912
15737408,0.4462269256219825
15750837,0.6325500596327127
15576022,0.052343337513819164
15635502,0.7083710398164862
15627298,0.21364373051098898
15811415,0.22389885288827463
15645059,0.05674685765857518
15689671,0.2385965564878565
15718667,0.1972161458518444
15803202,0.7873127273415892
15593683,0.08014581242235892
15703394,0.044558708873913645
15570289,0.774536317691476
15567437,0.4003012178303901
15711687,0.2709751291400204
15656592,0.23713142212114513
15634373,0.03295634258914421
15769125,0.15004470458075925
15711386,0.063669177402033
15714241,0.7388114312005425
15642530,0.876898612572818
15713599,0.11998607224910479
15744770,0.16702897484053325
15780498,0.14822624968470027
15624397,0.4760072869578835
15615219,0.42099357542745613
15570908,0.18449674072124303
15762855,0.047763331274237195
15661827,0.1345337844198649
15746035,0.06482235892238988
15691906,0.672597954886669
15793424,0.1007155642389381
15577905,0.09605842401884383
15667216,0.08139030862820992
15673971,0.8122296054715425
15701238,0.19936921458570633
15644849,0.34944146163979206
15635531,0.07223636847847477
15632263,0.23879639309448691
15720110,0.11917739713698211
15619045,0.1772734295568159
15697510,0.9372465168296968
15784923,0.5430725035754836
15567383,0.37940048571139956
15732621,0.2066911354973609
15757981,0.32016005396331965
15727819,0.2436529620262261
15738088,0.6918242347185373
15765173,0.9717902561959286
15665159,0.4425246254290848
15618203,0.40322375248284703
15791452,0.08196836910252958
15638159,0.34950133080319673
15585466,0.04341973937484402
15677310,0.9500854946584005
15646262,0.3507762475401569
15656901,0.1263970866180043
15621093,0.14073461686769145
15592123,0.027493371803885645
15589200,0.039318655060438724
15602934,0.23354823319294182
15812720,0.1292760494391799
15695383,0.1746857464435769
15723064,0.2045416132217565
15761606,0.33987387962890786
15650322,0.16549044636501592
15669782,0.6611204337275888
15751628,0.3655437584828294
15809057,0.06426095759449386
15617052,0.4506298237681847
15590810,0.6981370948393381
15801293,0.0677224896515455
15770968,0.19707844035624605
15572356,0.11020980940393929
15603247,0.528066624508405
15619116,0.0941144508484407
15691792,0.4389431653903262
15783276,0.04573813909264194
15766137,0.036198633385550585
15574554,0.28501934340385676
15578671,0.5921212206100335
15716608,0.7619373566021375
15690670,0.037847538389536445
15630466,0.7343054294039116
15630349,0.04652544867180506
15803801,0.06190278932711649
15647890,0.1349280375050093
15606115,0.670843307055181
15714642,0.660647019415153
15741181,0.23864249032092544
15773973,0.07525392405922449
15758546,0.043535097911177205
15598940,0.1114036910427271
15669783,0.498643839546723
15624993,0.2557981507722296
15760568,0.2242137284480476
15699047,0.10010931870903235
15616168,0.19911198005869724
15773146,0.09446795924442977
15770375,0.43672273315596
15589725,0.25745188278022524
15710034,0.3992324067891788
15800806,0.11806043624690302
15570485,0.40010677174403564
15575391,0.09348221945033264
15790750,0.35388290442542564
15714832,0.47767041160629486
15619953,0.5577330118271435
15673929,0.11216114883955139
15578835,0.5454116004595209
15752388,0.07983671030761777
15797081,0.5768067791501099
15570194,0.0883294769941221
15580149,0.10286143796669002
15777708,0.14094374843520827
15769955,0.17552179983731936
15810444,0.6942299861587893
15645593,0.44994561198936134
15765345,0.035355971453091765
15760873,0.45779686434059397
15794178,0.19740105699955282
15589361,0.2244859048787584
15662483,0.0807047288507535
15809736,0.6340113997894792
15731148,0.15919355488262754
15774328,0.19942579630281643
15646969,0.03103256308594917
15718769,0.27736218960895936
15610226,0.1445179933474673
15616270,0.3242710921477754
15790717,0.05486403075254467
15635703,0.5324147464346018
15616365,0.6667140284405069
15630244,0.21495368650273494
15734714,0.2661305639470386
15721433,0.20303446693452007
15590201,0.9173862332109106
15590828,0.738816377526933
15752097,0.2689215993494343
15800031,0.4645224663231713
15630857,0.1008541293141623
15689953,0.45273739759823306
15759733,0.05446298577738058
15810826,0.06049360209815639
15668009,0.043235979493089445
15743456,0.06462763712634786
15725762,0.2170611475431844
15761713,0.680649952867028
15769246,0.9538373957266545
15781129,0.15678648470385065
15599124,0.07852184101962736
15639004,0.039633813047536735
15810995,0.403337437808204
15653773,0.2646550714071797
15708357,0.5478159203574853
15733597,0.3470728015029463
15789560,0.4460825605743532
15699524,0.48618292712892097
15626475,0.030613317990981895
15810839,0.2083919172521595
15684318,0.49322847892601046
15768120,0.16846913006943176
15712807,0.43249376052957395
15696371,0.23814501661095164
15675794,0.8241869662826359
15774277,0.0732338036594587
15603764,0.6310724983495137
15618647,0.1966683970651072
15614643,0.17559760509455458
15707696,0.059850229993966546
15749583,0.9375590953251607
15815125,0.28124919645175495
15779620,0.3405674414286908
15768233,0.48820957429789813
15637788,0.22506841873864147
15777046,0.3805510685579686
15788723,0.528681572065645
15790489,0.18034598254045459
15739476,0.3503246559715911
15612670,0.16960186515920328
15631222,0.30550556203022666
15658972,0.42861719541160037
15724691,0.036609423575668314
15740442,0.8870149113284487
15760427,0.39092039257168526
15677939,0.12479507730994319
15611599,0.10058799750340057
15633474,0.4707245791404654
15671973,0.05766691780359861
15790019,0.12431728699706915
15737735,0.21758538028738378
15661745,0.36017942606190545
15797065,0.11329730650586219
15710671,0.21870143126552588
15656522,0.1842782548456333
15705085,0.05932597987316783
15744873,0.8622085731573567
15781914,0.07647836547555628
15637354,0.1343471832894835
15717307,0.04292013075525022
15746695,0.5117566348635297
15804962,0.2708006957761315
15665378,0.27687738616112784
15757865,0.0856692672272245
15578787,0.9414440877146718
15794323,0.176260222422691
15697546,0.12444904081417255
15629519,0.07946898637624479
15624703,0.1456084916527
15570002,0.9890825129250289
15808566,0.11826990275114838
15805463,0.09615453627554621
15709136,0.02098656681050047
15801605,0.1464936436019431
15567855,0.0743804143485035
15675141,0.3496455270154593
15665759,0.24617217238007794
15761487,0.7918722454174125
15700394,0.2578647508843651
15631162,0.022701104842166312
15630641,0.2599721984192249
15585066,0.6726086730672229
15722991,0.8577140962301814
15737404,0.12255223569811088
15722409,0.36311660687698594
15806420,0.03903394487711752
15658148,0.07355239696116428
15810660,0.1358183672406693
15709780,0.1649972099642142
15727350,0.30159152454881427
15752312,0.3959599253420195
15616745,0.19053581277531512
15572294,0.3081088694772506
15674110,0.4225955002480666
15662501,0.6690905200114903
15649239,0.1846474709760627
15700424,0.36075368413271836
15636388,0.42569092449350837
15713975,0.8826522074571655
15592925,0.8974982510136957
15581626,0.6171781549788113
15641319,0.8530518896063541
15723481,0.09141821372119041
15787825,0.3445103213087457
15710726,0.21568490973016702
15627195,0.17329579427287234
15657957,0.5706197196900132
15676117,0.7059562514909823
15607874,0.20887144756894088
15796993,0.8275524566088677
15649858,0.13600025585176365
15811032,0.625519036945196
15679963,0.7221049432659951
15579131,0.023304358162155175
15572428,0.4415586983192024
15622461,0.7570922591524013
15636105,0.107048651014401
15583849,0.20759451685312652
15718780,0.18925728570989003
15739271,0.39297482486263147
15697129,0.2806136327929902
15763415,0.5839226904750612
15796617,0.04270463124611456
15626628,0.19008343225791452
15765857,0.41292819178074497
15742511,0.2537975206119528
15786433,0.13466654250357188
15685805,0.10878956023611877
15627971,0.5642349253518777
15783025,0.23264045465690897
15726289,0.27833042958422805
15802118,0.2255931714233776
15607990,0.3907653660621025
15695932,0.20453603580409274
15812279,0.24172513371930066
15687558,0.5451431339536019
15729065,0.1134156618350724
15698902,0.7700381714365847
15570192,0.7093727263315553
15809265,0.37313743776127495
15745201,0.3269905296695679
15580623,0.03127785794044065
15578156,0.16136229412338216
15631063,0.09795962241181388
15692577,0.480881718946083
15810910,0.10413726988304271
15723217,0.42075292104129586
15733111,0.13560326340380816
15610727,0.2734511113813282
15792720,0.2972664165006807
15723153,0.045927810573739916
15802823,0.08811073331310745
15756118,0.3622830888183971
15684934,0.027225888563221133
15776936,0.3208187117234218
15729087,0.3677390407464365
15786463,0.8876342274064943
15717498,0.2184804395553082
15718406,0.10813829592265586
15799468,0.2636981691771964
15626383,0.44156272024717147
15597385,0.07487193708453795
15570271,0.288325641115064
15690330,0.45861037962801016
15680611,0.4361691010398487
15810227,0.036859857149197504
15807194,0.17905705767900543
15712199,0.32021253230707086
15694995,0.033813576578066724
15723400,0.029264943165183563
15654772,0.5228827067622823
15574743,0.25442680466847023
15807593,0.3754607859047497
15686718,0.41428185636312786
15695299,0.6552940173289099
15722701,0.3935040453380768
15799635,0.8519441654202607
15742323,0.08835553757859922
15658435,0.07249046699464658
15586029,0.12597372189892161
15772337,0.7288432428823268
15807555,0.21215851064687496
15603378,0.208294984215429
15792862,0.7170590374022937
15657349,0.8921735369003178
15777614,0.14162617959568036
15653952,0.5342854662749704
15724336,0.7415131758478102
15689594,0.33438216605918797
15801920,0.13965179202345956
15653347,0.8142863015022961
15749951,0.5059220203202197
15648178,0.4178460124422593
15738662,0.574078316736784
15640855,0.33463631599730936
15584288,0.06558651681901691
15760988,0.17274652098349624
15569624,0.23545667556453204
15597949,0.8826537773523979
15604551,0.11935496135161949
15617476,0.05232704213855521
15645323,0.6498694331000074
15793311,0.5255291926336445
15764153,0.14778095373725103
15802560,0.4156501951939281
15728608,0.14261996829526508
15770474,0.6459125643244674
15724444,0.22516943634498982
15753110,0.8198562751827005
15711521,0.2000153434237349
15632816,0.7916281851504776
15693637,0.05579307987608532
15725509,0.11113184756592576
15684645,0.1396481336384655
15692235,0.17140416169617578
15777459,0.2814525427853323
15656937,0.22513128565977059
15610643,0.7479082945573102
15777315,0.35961043872537196
15611058,0.5379018657016584
15630413,0.11882863150467993
15635942,0.1181662576637417
15648858,0.14406162598576805
15810732,0.25547305690309935
15705448,0.7446476155617697
15730488,0.28974200692602603
15620443,0.035918406981194154
15741078,0.40309544401128405
15753161,0.26513868556188075
15711396,0.06476778255521207
15593499,0.8351497184960756
15579189,0.14592971199172639
15743545,0.0876563730707628
15791316,0.03622445871652338
15608246,0.4863272327482929
15676526,0.2081773716405932
15813911,0.5711910122488321
15630195,0.32140654158640525
15736250,0.19663071411065508
15671334,0.39261419100976663
15574169,0.4714233096648973
15718839,0.17988954481569702
15762331,0.2741300237478363
15606901,0.15949693167335238
15713559,0.13702574365090173
15768881,0.029796821364105018
15743075,0.03960113089817915
15660980,0.15419338511399405
15810942,0.6788424648104954
15728362,0.0850441608835473
15683339,0.497221645020265
15685476,0.14308384820300635
15663650,0.9789556742352045
15617434,0.31206880060645215
15622470,0.14432645964331292
15703682,0.3350196968447856
15727391,0.14742955123806428
15711062,0.16763376330818236
15567339,0.13762674269787573
15760662,0.2766990339573773
15605737,0.06161538298252139
15692977,0.28962616137708885
15672082,0.7015049763807728
15600280,0.0770985946813955
15804052,0.023191293695321982
15576065,0.4146924418438046
15796838,0.44560726808070983
15693526,0.6507647707428843
15748595,0.08855177526058852
15679029,0.19931128872417
15753639,0.23139014590070123
15604138,0.4300946962161003
15666095,0.44427851744106256
15643487,0.33044838441392343
15764033,0.8414855853527107
15747288,0.48736089949392714
15790599,0.20081443897209728
15737705,0.2785791290652537
15737194,0.08347415408425647
15726776,0.17730028039333381
15804357,0.41402905711726945
15664432,0.7844984538945496
15688984,0.20179924648484182
15583026,0.37220241874049603
15771668,0.9317495042559969
15779904,0.06219873993668224
15784323,0.09465772462376877
15756277,0.3614510554910948
15663312,0.23366457611397173
15793197,0.25624892212178885
15731463,0.5219100621721406
15621768,0.5907043988676353
15691323,0.17581286550211156
15781326,0.2069301226264404
15595640,0.06684495647192874
15814331,0.5015055436365929
15602030,0.13991119965676324
15747974,0.2629654083108073
15611315,0.355025224827425
15636977,0.944923030921446
15690337,0.1573529266491841
15680666,0.32798591952745804
15679551,0.56994539933989
15778915,0.15368791936413592
15568849,0.25057528395034356
15747762,0.18687380105950618
15753679,0.026044210480214262
15750049,0.3334129845321241
15606097,0.6254632249978599
15802368,0.6728212879529101
15767488,0.05962529389584613
15669946,0.7157984343772348
15612103,0.4753189541103182
15645353,0.2855382632786615
15650018,0.5650425892320954
15659002,0.2918598521668383
15616028,0.4022340266700083
15660475,0.8203685698362866
15652615,0.18249099296992968
15653572,0.38325559118045793
15628059,0.1915115087583455
15703413,0.35214005932439485
15610433,0.05251342407160904
15770548,0.4409844392552766
15645637,0.5583648426193911
15590888,0.21993986874017793
15568326,0.27174275992601005
15655368,0.7963316469264227
15665579,0.259549275719231
15676091,0.45550563260805543
15716984,0.7141748898308262
15715078,0.11572579332195593
15569452,0.5226054284559671
15628863,0.23841877448209312
15778192,0.028633941837255962
15793723,0.15865479485489414
15798943,0.30168314427807497
15764708,0.21003575021774695
15791040,0.36876222264212855
15631512,0.2623676797446153
15640106,0.3483797710156366
15710315,0.484305972626709
15771535,0.1250743450826528
15611947,0.1989365920958035
15670266,0.17555905084592605
15609083,0.4291911675653223
15567923,0.4676321298742505
15788183,0.5448403070897785
15735782,0.17565886887171847
15774401,0.5067178671151714
15737971,0.09051970072179628
15758750,0.13571431829029157
15611767,0.9590980764575932
15643770,0.8780046457975371
15744717,0.1318683379612786
15570681,0.19743190185129111
15792650,0.6732970530110065
15605531,0.16934784970638
15605339,0.12643711802202506
15672216,0.44886744705040094
15812893,0.17374143386943672
15624180,0.9262734093620268
15701364,0.04053870215579011
15762588,0.032745762602537844
15806318,0.887987893733203
15712596,0.3519376631151412
15600399,0.9600936169481809
15576216,0.6059781151570562
15620750,0.13318837518817953
15623489,0.3600279995591995
15667944,0.23408530810355146
15584928,0.1759960038311214
15779913,0.10304167135602871
15644977,0.08025746708297288
15749679,0.21892797679161644
15629010,0.48635351887435907
15768465,0.12330216012260353
15767781,0.2157682674639671
15635364,0.9035391440859531
15722004,0.2821471654603584
15766044,0.8828144072246819
15586680,0.25617237430316214
15635388,0.6511249547609635
15655175,0.3489321318672277
15639133,0.3478685406624097
15799653,0.11653500348009485
15723872,0.23367128243848675
15775627,0.039150000607602306
15630704,0.14976148684327373
15815534,0.20326306855701082
15697249,0.46764483811825075
15681316,0.3942282400095676
15682523,0.09512113186486779
15650244,0.12146931864521375
15648638,0.04613471057570135
15795747,0.28136844320368126
15607330,0.33254129361135776
15624013,0.39642990667432465
15800805,0.1531476700703852
15667321,0.09834692488170046
15601116,0.03701510520802624
15622033,0.9397260554262815
15758451,0.5299491477002539
15688689,0.18354279610437074
15652674,0.11040524062157467
15806327,0.27006294973736006
15649618,0.2025517677053587
15677117,0.17317626246270487
15751445,0.4194381413945609
15749669,0.04906499128235883
15656351,0.18998762247188217
15667438,0.3792813463266965
15682273,0.3351083546981305
15580912,0.09203505113505757
15785183,0.044191225876723104
15705383,0.1433044248965028
15712903,0.2757644125649654
15774285,0.45305797114424246
15583138,0.2821084017021084
15740160,0.029516310515492826
15793425,0.3865343909757866
15749265,0.4511219611119064
15623989,0.9367756841252372
15604832,0.21329404328964097
15584580,0.2452959886140308
15573854,0.11903325985054844
15614847,0.5853970037423079
15679966,0.19383091087765314
15799435,0.38951281945297644
15752186,0.06845636087190476
15705544,0.4325954338062725
15713632,0.71780823152529
15586523,0.4284919944432971
15609176,0.06473661373439557
15769308,0.1147504141641381
15676810,0.08679851405301925
15634591,0.15713903353102227
15679804,0.12878664813336216
15677764,0.12723982758683836
15571917,0.2992958011476876
15574608,0.14300273541524466
15740868,0.7246592894948696
15702442,0.4838356966321985
15699797,0.25900751435280034
15648047,0.12545221530015127
15766826,0.2386572882841447
15591628,0.5572981984839951
15583857,0.49627181770491485
15752534,0.031226310468998722
15741403,0.3923923196011083
15783589,0.10109098153066583
15598046,0.2907078772172227
15643330,0.05137889689700255
15680405,0.16942130719652806
15728683,0.044934202777209956
15621644,0.17825091860128883
15733032,0.10437666081927033
15608381,0.895376884570644
15658946,0.1527567494668503
15757912,0.6347389890215213
15645371,0.7351493788121404
15653110,0.4854018822932483
15766355,0.9757975220597183
15585249,0.5240566440761889
15611786,0.390340857945139
15575486,0.039234088773852024
15780215,0.03784790679833447
15686099,0.9136245891639814
15739042,0.09900980673013317
15815316,0.9541338564333939
15778489,0.20252905643881455
15786389,0.1312112737712434
15601787,0.45746322611584445
15624715,0.4773339499602893
15763093,0.21056890260384353
15572073,0.03606684936063721
15780256,0.02684094659392297
15659305,0.17853383660367814
15638882,0.9570134988956875
15714680,0.10105434910134635
15777217,0.03078839972822072
15739123,0.584465856419865
15594450,0.6839525075886108
15797751,0.7627861831402649
15691543,0.6717744802607216
15722845,0.15896020992572896
15605804,0.1772910116590815
15702061,0.027950704390414208
15694321,0.08762747014030282
15798749,0.35020589680109393
15720050,0.24828108957576306
15758048,0.46039493690900946
15805681,0.3512555850077721
15802809,0.2742718668944398
15807239,0.30556943987956053
15749093,0.3395512117825344
15689344,0.733193760020245
15606076,0.620231594691279
15610090,0.22056283845208746
15693926,0.19234751301873027
15791501,0.08485370862552735
15621870,0.6648152353688903
15734711,0.8396127719566215
15814405,0.6797906503598901
15729359,0.04450020063417498
15606944,0.7914799186356211
15671934,0.5245392886280331
15641773,0.1896880569175884
15701972,0.16086632452032867
15749114,0.03911869221424616
15780362,0.589334958134223
15753229,0.09261288841709836
15656009,0.5388047905536932
15785024,0.4895222126672849
15670492,0.03193502484151939
